abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.66669996374286,19.580266523905355,35356,0.9325455875559278,45.007187064501004,35356,61661934718280.45,False,67.53530886793882,0.46120359743169376,0.4661620644124622
-22.175823927148834,19.118473684266014,35370,0.9990763588960646,45.824066498978816,35370,1167764059896.2144,False,68.83844114020278,0.46711257180438603,0.46579983105725287
-22.342992884219427,18.993010652645037,35372,1.068748740168431,45.161142651889264,35372,4960502032208.706,False,66.77342363913061,0.472083369895143,0.47008739133814736
-21.98890232961205,19.253364167529707,35387,0.971163412059104,45.46470562899078,35387,10709494327082.377,False,65.89508186197502,0.46003945754756326,0.46012483600986864
-22.167856828544533,19.081430360328945,35390,1.063382252668325,45.61023510615897,35390,2894457926238.48,False,65.94041322600201,0.45989551179132365,0.4609641447309356
-24.804038097091677,16.432349180645787,35399,0.9854578366138592,45.05347836699,35399,95736691132687.92,False,65.6435784734357,0.4590263979612066,0.4586304168138049
-22.93308588556383,18.2957831629158,35399,0.901248131142856,45.07477040754143,35399,95736691132687.92,False,65.66065268228986,0.45907524469353456,0.4638252264195457
-24.560833076376316,16.68160837713449,35399,1.1636395041567078,45.03777263138891,35399,95736691132687.92,False,65.64334267195008,0.45889125845854695,0.46016317326273715
-22.235583659096935,19.04758852925205,35400,0.9426529124497415,46.14186472032674,35400,2634954801817.0996,False,66.34169852453924,0.46629866158150624,0.46615861266448255
-21.841251864708433,19.38481968015002,35457,1.0034347536868833,45.46276004981895,35457,13214697566688.787,False,65.70705182446459,0.45735064440723816,0.4608115883740074
-22.33528806784495,18.90315609722868,35479,0.9771530779130235,45.832148800777475,35479,6417711884728.769,False,65.24250753041898,0.45942054786186887,0.4611311663279083
-22.210958356563445,19.02207409276059,35501,0.9304491903501811,46.30791326106689,35501,7345934599005.246,False,67.0471784209872,0.45923039824535583,0.4569410380073806
-22.191223672175965,19.070541496996984,35631,1.0040703117694856,45.503143532094384,35631,3672967299502.623,False,65.69974072282368,0.4623997461353254,0.4614812279142211
-22.04359542686558,19.214165739392968,35661,0.9935080847567783,45.35847623927797,35661,4301763331754.431,False,66.16914864358498,0.461965834073535,0.46147295530860966
-22.038072998858308,19.240931905561784,35864,0.8983801292884523,45.34243385319361,35864,3074113935453.2827,False,64.58953973725247,0.46644212129102486,0.46573451476193184
-22.35826913452631,18.928722261255416,36014,1.0350197067144196,46.18170860124181,36014,1277553843305.2603,False,66.30119901441506,0.46557486335703596,0.4656256922867317
-22.323608243271714,19.100695357196315,36504,0.9856530621396326,48.61788975607808,36504,10090679184231.39,False,64.75833668800936,0.4862610825611767,0.4894856860728114
-23.37120777182642,18.028940234656652,36506,0.9256350966184883,49.66552410553801,36506,47708651335930.805,False,64.60012357663534,0.4838232988230395,0.48544968947732636
-23.72566370566515,17.68581750345715,36506,1.023383292591834,49.617762110974134,36506,47708651335930.805,False,64.54121589838861,0.4836895039470521,0.48487942103747717
-24.159446631014365,17.24521789018383,36506,0.9675719117880709,49.64318363628752,36506,47708651335930.805,False,64.59869707793497,0.48368867193328513,0.48801129114147557
-24.010543047138924,17.40708482091877,36506,1.059100755955807,49.620617442112675,36506,47708651335930.805,False,64.57787062781235,0.4839487944603411,0.4877156422295348
-22.645085169351596,18.76101949683265,36519,0.99613942041199,47.00491359286756,36519,12516035308631.22,False,66.9116419967138,0.483388022931882,0.4821591795182676
-22.751877975891297,18.648245519242902,36527,0.9871821396729529,49.73178280667873,36527,6297941211918.899,False,64.68031774268829,0.48266834203517794,0.48427855730963265
-22.040936512570553,19.3637006712687,36531,1.1101922930716361,49.352121143497484,36531,12965175331668.227,False,63.82908976016661,0.4819249775103447,0.4831816027637894
-22.398671611902856,18.985829505532376,36545,0.9043448582847011,49.91958320288358,36545,26768745373005.53,False,63.315448253716966,0.48198901319415116,0.4818847796793726
-22.193927485313548,19.198876500829655,36545,0.968860501916913,49.915947285963135,36545,26768745373005.53,False,63.31560146548788,0.4819142635997889,0.4842755246166204
-22.71435624379187,18.690437182622023,36545,1.063401991598763,49.930305764892516,36545,26768745373005.53,False,63.31439704505776,0.48201503050854033,0.482325048674632
-21.73279177817086,19.653036862382457,36545,0.9151786879507173,49.91693724260092,36545,26768745373005.53,False,63.284331107407176,0.48193231350814925,0.48549923100460446
-22.415076596958567,18.99181628951991,36547,0.9807327767391882,47.94222070591271,36547,9372055147372.182,False,65.07908467392619,0.48378043428833245,0.48581957866322045
-22.397023817835414,19.009746543214945,36547,0.9775061316434638,47.94048955743172,36547,9372055147372.182,False,65.07813416828964,0.48382052813985404,0.4841781378630381
-22.51727753603375,18.892491902375575,36547,1.0074108100723387,47.945784197982896,36547,9372055147372.182,False,65.07011089005697,0.4837243202222039,0.4842156112563085
-22.245626055337844,19.1243812421773,36561,0.7807499129549765,47.2584601819074,36561,14602041193403.092,False,66.81123029600786,0.48279569857141036,0.48335640152824677
-22.04156211567717,19.368973608382287,36561,1.071854067755882,47.25984760120062,36561,14602041193403.092,False,66.79994467995657,0.48277723116030075,0.48380862148877735
-22.753568900588462,18.6525016223856,36575,1.001024427156952,49.84578744754924,36575,7345934599005.246,False,63.32930176053634,0.48329584790855296,0.48514067640847136
-21.999702564670034,19.356902028517162,36582,0.7575532646620576,49.7913090272016,36582,1936292543759.535,False,64.5274524925888,0.48140626265723785,0.4824782246127246
-22.7455195991354,18.662334053519626,36597,1.1513323485470148,49.55988540148163,36597,6846890128964.129,False,64.17537192456048,0.48238958485157796,0.48441407245998525
-21.972915736340276,19.392895990337102,36627,0.9629098157703235,47.15525335320479,36627,7475686161215.937,False,65.6797512918298,0.47804442195476793,0.4757137006063157
-22.62622567292387,18.743498116304924,36630,0.8796185736411525,49.453334560756645,36630,8324061760285.836,False,65.50031444682352,0.4803428082658252,0.48280696381403887
-23.969986273127134,17.39831039073566,36643,1.0280377272727828,46.674361357130685,36643,55503725957973.06,False,65.0225222903376,0.47733160487838977,0.480369837384357
-23.883625617181263,17.488139319337524,36643,1.052108893040285,46.67882417745728,36643,55503725957973.06,False,64.97545177835946,0.477440236987719,0.48008199329014345
-22.803152871384025,18.56650205364797,36663,1.029006482214774,46.105313795042925,36663,19772141903029.066,False,64.75934233412065,0.47751227928741585,0.47485552358925087
-21.783484683813434,19.5662236608222,36663,0.8726664613323671,46.119692756440536,36663,19772141903029.066,False,64.73820129757327,0.4774794031769034,0.47579480200784463
-22.532051521464496,18.82534869223272,36663,0.9183712868229041,46.1278675840265,36663,19772141903029.066,False,64.74124387805598,0.477623984281936,0.47749137107939066
-21.978962413835127,19.377584207411775,36682,0.9883730865020236,46.79802621908847,36682,4381610446961.01,False,65.43985778699816,0.4762705556712892,0.47540261857774135
-21.77816487615462,19.572843546584725,36706,0.8983347540313087,46.53795978784235,36706,2485241460804.764,False,66.73540190555515,0.47710996130268085,0.47611208415056483
-22.305287306348532,19.046492546424226,36756,0.8909312257286144,46.957975208353986,36756,3433425953882.887,False,64.03807547956606,0.47738754701271996,0.47676627307432407
-22.31531074310591,19.038328817187317,36782,1.0357716218518647,46.60805324716998,36782,20860058847718.7,False,63.79109134392525,0.47509247283885797,0.47140859869781404
-22.209591290163953,19.12687506007807,36822,0.9434138346994275,46.58073952777807,36822,10130602741834.68,False,63.7615680644191,0.47405593170162996,0.47285259319670025
-23.16900485026025,18.158970973865515,36840,0.9316105209286436,48.67819727571329,36840,19332982769392.883,False,61.93393187415935,0.4730032749812051,0.4728272318183031
-21.966736990338088,19.415776196189327,36870,0.8003347244505707,49.748457218765644,36870,5968571861691.763,False,63.59312368334969,0.4842371172548159,0.48651226094584965
-22.168497714067378,19.12996887257312,36872,0.7294250770751316,47.53705539427652,36872,2086005884771.87,False,63.251033563383274,0.47302902066571934,0.47313109202770853
-23.031045862890902,18.30024593706557,36873,1.0340422716621405,46.666787274859324,36873,9871099617413.3,False,63.95572856004861,0.47190877982422275,0.47162482944618733
-22.732863680501247,18.617571161104816,36874,0.9414123187129526,46.23639067730883,36874,3203865497663.9727,False,64.04395361761182,0.4761394706905794,0.4764671515714356
-22.639962365451343,18.674249972197593,36920,0.9222174828125882,48.24603128628714,36920,9711405387000.143,False,63.038059482720485,0.4711682973336798,0.4707278742361285
-22.023031887519647,19.249770918017806,36936,0.5956920180027981,47.49863893678432,36936,6597367893943.57,False,65.71851316679087,0.47267546192448384,0.4718377638871909
-23.181979482320326,18.122968123491653,36960,0.8766770354785299,46.59448789627117,36960,21189428197945.84,False,64.80044335383073,0.4706866583331829,0.46603289990213637
-22.65250155891664,18.649368275412815,36960,0.8489125564805057,46.61889244192825,36960,21189428197945.84,False,64.80942095613808,0.47077240212518384,0.4650403839233319
-22.583115246320247,18.737993815930725,36960,1.003875878423402,46.61046001807833,36960,21189428197945.84,False,64.81701019924377,0.47089648608856094,0.4706654611560166
-21.750987078130198,19.590939997610338,36995,0.8749161361011332,49.231738254540865,36995,14761735423816.248,False,65.99859598072857,0.47625830620086335,0.47773075206610915
-22.592056486281926,18.771858427153298,37021,1.066534401891691,46.5717295490727,37021,12905289995263.293,False,63.77034776892867,0.4760812908937235,0.475444455334205
-22.894334523564144,18.462662177310555,37021,1.0113049880874285,46.58313115107742,37021,12905289995263.293,False,63.7857038448861,0.47596631425289604,0.4749744499129793
-21.785659436518802,19.58038322787224,37042,1.100276622273789,48.71265083248079,37042,1397324516115.1282,False,62.04768685308226,0.4763737467444515,0.47739289364698445
-22.655654693243434,18.678546910618955,37053,0.9734447132327504,46.60614395395238,37053,8144405751071.034,False,63.73913729782381,0.4732544391513194,0.4729064981390607
-22.10875563793956,19.220480851385606,37126,0.8928328010638727,46.47182034832558,37126,2295604562189.139,False,64.36659827406385,0.4739795836896311,0.47227099420483887
-22.053821082135393,19.247155609854023,37145,1.0123871304103065,46.84171669736218,37145,11138672571317.738,False,66.6789390174741,0.46788203913237514,0.468831884968407
-23.451527826464066,17.848745343950032,37158,1.0254431686763348,47.71495588069354,37158,58787438570843.62,False,63.28665503971247,0.4675974458807489,0.4685277015909717
-24.02993916751598,17.25975842532684,37158,0.9183412479299754,47.73956630473023,37158,58787438570843.62,False,63.25234462438488,0.46764902114994145,0.46862078937281204
-23.948358969996942,17.34396344657838,37158,0.9559684082907739,47.72779012905652,37158,58787438570843.62,False,63.2672960125049,0.4674363308575784,0.4677057621542442
-23.83367493419147,17.472254454192175,37170,1.074394537260882,47.57243050285486,37170,45622645451158.945,False,66.78820484358191,0.46781467637347995,0.46524386209777147
-23.37398243651542,17.920203929880902,37170,0.9530495887361463,47.5951514708485,37170,45622645451158.945,False,66.8316591134407,0.46774793497134176,0.4665768911076973
-21.67295319050795,19.614952549404624,37170,0.9046751782354931,47.582114342862454,37170,45622645451158.945,False,66.82201228742575,0.467635798827375,0.4655019531484721
-22.251178339190105,19.03765887690094,37191,0.9355965838928493,48.27336995561521,37191,30381827336103.22,False,63.42244597083541,0.4672204494277157,0.46703563778493273
-23.893433355737148,17.39952836573237,37191,0.9664671487170737,48.2612980610475,37191,30381827336103.22,False,63.4499959153008,0.4673797767905061,0.4685590440135523
-23.781375816688215,17.518633129511485,37191,1.0377931072552586,48.25932670100756,37191,30381827336103.22,False,63.435907877730116,0.46738687450265776,0.46576914114541124
-23.780173992521636,17.521765738703113,37191,1.072538558269286,48.27324380717984,37191,30381827336103.22,False,63.44045727873476,0.4672503991121413,0.46679194432472215
-23.633871071365576,17.664951424363085,37191,1.0332374376051172,48.25847756298185,37191,30381827336103.22,False,63.42294635692118,0.4672815704702827,0.46808986492595506
-22.553731670396065,18.74373669168496,37191,1.0134849492056646,48.24857685716497,37191,30381827336103.22,False,63.47046270611968,0.46736462143530877,0.4710529441101703
-23.63335322611902,17.661593461238233,37191,0.9926483589025631,48.253605894967855,37191,30381827336103.22,False,63.45530051613001,0.4672959693745045,0.4686759180212925
-22.93627474342013,18.362598262694053,37191,1.026856984311286,48.25145591240481,37191,30381827336103.22,False,63.49420433117388,0.4673778972524122,0.467467463366932
-22.17889966277788,19.22294776830366,37251,1.1064531792525913,46.96144380712402,37251,1347420069111.0166,False,67.08755135499898,0.48152225231920437,0.4814654214073397
-22.41443162579462,18.892743227726836,37253,0.9061725670638566,47.76264389226511,37253,5249947824832.554,False,63.156380275933664,0.4704435954977293,0.4687719483512107
-23.049760239501396,18.243975563358422,37259,0.9490503323232726,49.18169754181984,37259,30741139354532.824,False,65.44954528401836,0.46773980422476,0.46444378486994364
-22.815365269188746,18.485764506772217,37260,1.013716711117921,49.09958482349396,37260,8224252866277.613,False,65.4922794351145,0.46788513937736603,0.46568821139251715
-22.44000784649677,18.844768831767613,37264,0.937256341462986,47.62353696834792,37264,38925468663207.15,False,64.08096967285884,0.466607119598144,0.4668093724908098
