abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.661618963176082,19.209053734137704,456221,0.8139561004667117,47.99799533166159,456221,9012743128942.578,True,73.60974707862236,0.4094550977984064,0.40411611451718654
-21.52737225197644,19.3463029344113,456222,0.6381045978798436,49.67727689131046,456222,9212360916959.025,True,71.42903381786422,0.41033079844843134,0.41000798250548987
-21.215803096207793,19.65678609317537,456232,0.6285819730399002,49.16017207460114,456232,6507539889336.169,True,72.79964101032128,0.4102040489418582,0.4090368159482587
-21.2046711174986,19.646078507439487,456235,0.3451085309863891,48.42773895946307,456235,8912934234934.355,True,73.87793615076532,0.40794536956876826,0.4053481808008448
-22.6927827923182,18.156611145695276,456244,0.9757194000901489,48.21222309644795,456244,204887697620081.1,True,73.7664066944212,0.4063938664175697,0.40615488123828536
-21.405804580452568,19.444786167877712,456245,0.890637634340901,49.62232762281586,456245,29842859308458.816,True,72.1400941588731,0.40665239286728355,0.40185414272610864
-21.302830531494067,19.538725591755604,456260,0.5002108443843846,47.97017555557381,456260,9122532912351.625,True,72.61132442381492,0.40608447259010777,0.40374780746727734
-21.327122121343038,19.519005003047926,456266,1.0056490295680156,49.71925463292869,456266,19283078322388.773,True,71.77038499714685,0.405935609157854,0.4015496346333889
-21.562554403911548,19.283266129193628,456278,0.6702953054226126,49.24880134185228,456278,13094926893878.916,True,72.7232281617291,0.406331424819826,0.4031747322153991
-21.621220106815812,19.218838579147175,456279,0.9443514491915208,49.647084583821695,456279,26668936478997.31,True,71.97666978460069,0.4052081770297736,0.4045871848435616
-21.395294961981502,19.45684095896504,456285,0.9615231721818851,48.19373157068982,456285,21618606442181.2,True,73.43503300208002,0.4067690699934096,0.40381843876693946
-21.58510886156054,19.265600022020916,456304,0.678363193131407,49.73258639531047,456304,5419622944646.534,True,71.67916323683134,0.4069983425653298,0.4039957817575155
-21.35584304550036,19.476073488997386,456306,0.6862571873753637,47.74169012281509,456306,8513698658901.46,True,74.197960023046,0.4043775143509638,0.4020388554040253
-21.683477523489866,19.167480218469006,456309,0.8923029390096525,48.4343711885877,456309,7675303949232.384,True,73.39212489188513,0.40669900170101503,0.4051229201904669
-21.19790881278963,19.640568765643994,456310,0.9620601622656987,49.839024973467765,456310,4930559364006.238,True,72.47039688765608,0.40498511341730686,0.4028101222650282
-21.785857338393004,19.05495726428127,456316,0.9240042324075503,49.85673882567771,456316,21049695746334.33,True,72.31268839631774,0.4053267110410992,0.4048857063081792
-21.927159312754075,18.91133198709162,456320,0.8243499930820287,49.87283856895195,456320,20390957045880.05,True,72.0583882464024,0.4051121493131746,0.4056526926379258
-21.223777376838505,19.65828245662014,456335,0.5714799602529453,47.40426254934161,456335,3443406843283.7095,True,73.51103851099408,0.41178993666429214,0.4098357400075201
-21.79591286364987,19.035247927709687,456337,0.8816697425901621,49.789451033026495,456337,12755576654250.959,True,71.54834201257918,0.4040905757951516,0.40076310134620563
-21.173027471065744,19.67068847370751,456349,0.9756115460617195,48.326385723863275,456349,7335953709604.425,True,74.1571559388663,0.40565431049395184,0.40123249016479856
-21.741070505068798,19.09148495512109,456350,0.8039027739846452,46.78482106957546,456350,10499895649665.107,True,71.46892616335248,0.4043347526936555,0.4017728423658018
-21.48128877872626,19.350167735864673,456356,0.9491206068655822,48.083144544587,456356,10779360552888.133,True,74.15857218847285,0.4040802768169918,0.4033970238804703
-21.685314293550032,19.17578188349945,456359,1.041383150643612,48.44603228730375,456359,17865792027472.0,True,74.03110252874194,0.40782664275513997,0.403586374087634
-21.343218272016195,19.491038116371037,456365,0.9668388439020427,47.81711090628442,456365,17207053327017.725,True,72.43709529241222,0.4044312497197594,0.40451224664662266
-21.722177414743363,19.109768435930373,456367,0.871215362007559,49.79727121130709,456367,18444683612719.695,True,72.51852313734089,0.4042020745536193,0.40300719255381057
-21.48944625747334,19.336754786950944,456368,0.8877001051231455,48.016310138497055,456368,41231054114797.11,True,74.43291448217116,0.4034322948427455,0.40227919759316344
-21.77992854384465,19.059971045020138,456370,0.6833381236284904,48.08546562390259,456370,5649183400865.447,True,71.4392539272045,0.4054866640873537,0.4032819291927192
-22.173527224592803,18.64611452031928,456389,0.9883124756641009,47.78406122988714,456389,134532408233684.38,True,74.61481104840821,0.40252307062193815,0.39648169069413375
-21.204768670776545,19.623032330730226,456400,0.9531955411381737,49.67750769168766,456400,10729456105884.021,True,72.63725447431239,0.40360091470574966,0.40032212246573207
-21.699728664552357,19.137478362273157,456412,0.939094725064265,47.78554185146648,456412,18105333373091.734,True,74.33015296027055,0.4048398814540014,0.4013070128869072
-21.732360328743894,19.102348076850387,456414,0.6498200404114245,47.71731206784179,456414,15220856336254.076,True,74.5317418529085,0.4048111656166874,0.40252737131783944
-21.34670375215064,19.467174405362982,456426,0.7090364116459481,49.45457083231137,456426,42748149303722.11,True,72.76974252439021,0.4018810909965519,0.40008634491280115
-22.23716913927794,18.57830127220336,456431,0.9321352043614093,48.93508295978222,456431,15510302128877.928,True,69.07152873540946,0.4020048988276599,0.4003560034827034
-21.259281593022944,19.616650136070636,456436,0.7150951038499035,48.605239467933934,456436,6158208760307.387,True,72.19691658598758,0.410422554570942,0.40948762720506604
-21.467370695176264,19.35227229425023,456449,0.9967381973235252,49.865923681598076,456449,5669145179667.091,True,68.4806270675649,0.4025193854348159,0.4008512066076464
-21.23809946078589,19.57651309035965,456450,0.6036843020364243,49.7731925579317,456450,2435337013800.6523,True,68.37750208350812,0.4020382582966952,0.39884398844675784
-21.366968337066538,19.447528312474784,456451,0.6898287425499179,49.75908518894056,456451,6777023903158.372,True,68.48453613164827,0.4019755714797225,0.4031893690158097
-21.27394935411467,19.56351735994544,456456,0.8261413644534037,48.02902892404293,456456,2924400594440.9473,True,72.57571262360436,0.4049735065472771,0.4019415072529262
-21.231212856639292,19.593971499264363,456461,0.41041730467489945,48.525258075392365,456461,6647272340947.682,True,73.52540770027511,0.4038048482186991,0.40141917904765045
-21.294009072615154,19.534537143689,456489,0.6879203333842361,48.43703860895992,456489,6846890128964.129,True,73.5745688114322,0.4039102628638238,0.4027417217410205
-21.22921583628126,19.57854477171836,456495,0.784563573458534,48.769798054841615,456495,3393502396279.5977,True,68.84587614337399,0.4010265675533732,0.3993966375033906
-22.546781543314193,18.25749038302668,456496,0.8094048386217585,48.941595397657295,456496,136109388759014.33,True,73.2939291634921,0.40055854001439184,0.4045956958654997
-21.66671969525382,19.14833815764322,456503,0.8224419281858127,48.549111388271484,456503,6138246981505.742,True,74.69128803655472,0.4019887196690179,0.3997673985007708
-21.580082642818603,19.262087647461204,456512,0.5986316470997046,47.69279919865339,456512,6357826548323.834,True,74.34371280198154,0.40594247205054346,0.40000559620892084
-21.389084448956478,19.411311649866093,456518,0.688965366052383,49.020171189003165,456518,3293693502271.3735,True,69.2588212578037,0.40004538253442323,0.39665512271277903
-21.665232831468952,19.162353060422316,456524,0.8636899078167277,48.08150943185939,456524,18125295151893.38,True,74.27590850942042,0.40363017481888275,0.40187763169310387
-22.032892587773166,18.771846677423007,456543,0.6467219938752581,49.1502672643291,456543,109560222952826.89,True,73.00125549472419,0.40064624120982073,0.39642140997423714
-21.442700538693316,19.357137223943834,456547,0.9257028213557171,49.676844421069354,456547,11657678820160.5,True,69.65824189608601,0.39997060678318486,0.3965734905456795
-21.406125455981638,19.396170909818004,456553,0.9618052951669046,48.5907078967287,456553,5080272705018.573,True,73.38105495391059,0.4002885205181873,0.39859063532578154
-21.473108401230487,19.340094147753728,456563,0.7027647474480017,49.72464727992058,456563,11278405022929.25,True,69.14788326626174,0.40179186265467204,0.39850296927640816
-21.155906519459904,19.642769169412936,456565,0.6770625669079047,48.9999124025696,456565,11418137474540.764,True,72.98277972920904,0.3998098808053468,0.3991204313673391
-21.185465560349353,19.650825108533628,456566,0.8907786905138725,47.69918710558463,456566,5160119820225.152,True,72.3536219038647,0.4047608055183408,0.4036640786474759
-21.283287084978912,19.560607012186054,456569,0.6120663819782917,47.27922847416645,456569,4990444700411.173,True,72.73537608987748,0.4061615642266295,0.40327874094649685
-21.155853892899618,19.66176887993248,456592,0.8038978587466467,49.704299648285364,456592,3832661529915.7812,True,69.24329004183139,0.40233741468740736,0.3994464089442529
-21.186969606906587,19.614212383217005,456597,0.6489270889734331,46.92090902290231,456597,7625399502228.272,True,72.90399909951007,0.40015436249099645,0.3973606855445644
-21.443845486563305,19.347466215997688,456613,0.6053739397537483,49.427088000535484,456613,28345725898335.465,True,69.08223709437186,0.398780003253156,0.39492150223895384
-21.175281004587568,19.632134854447653,456617,0.7311760004006427,49.87419777799568,456617,6876832797166.597,True,74.99616319229003,0.40099423246131366,0.39903267394094777
-21.18790247450166,19.62947225227357,456637,0.3509068819827348,49.715321236464014,456637,9471864041380.406,True,68.41051941408367,0.40268186612668133,0.4010388770301372
-21.214898576928285,19.575997895455927,456652,0.6679003249568076,49.14600063872379,456652,4750903354791.437,True,73.51743690256158,0.3987431515542247,0.39615682059006807
-21.2459054267343,19.57250790875316,456659,0.581467736189877,49.97235467395332,456659,7725208396236.495,True,72.32618185231732,0.402594265238876,0.40058030797059807
-21.67495124820345,19.11117712272779,456667,0.4352035536327702,47.46894124377404,456667,29962629981268.684,True,74.65309485333125,0.3979306015708014,0.39888467944147576
-22.10319378944305,18.678007883994194,456675,0.79884174739287,49.304827755474875,456675,70584849842615.62,True,69.78695539471596,0.39750042905825983,0.39157051148253097
-21.173886304206697,19.615812718872863,456689,0.8877500327413221,47.80614743852512,456689,11977067280986.814,True,69.25091029948335,0.39864529673170523,0.39583075249211386
-21.634565412289838,19.17299002361562,456709,0.5053566068420665,46.59202372204988,456709,30152266879884.305,True,71.4209767129361,0.40108798836692594,0.3977253090556103
-21.352399425620483,19.42950238449826,456716,0.6697160998651239,49.26095145026695,456716,18963689861562.457,True,70.25683036647948,0.3975151773351874,0.3955023264700184
-21.166959933273183,19.622161424946796,456720,0.7276700719459621,49.939678911373285,456720,7006584359377.286,True,72.65891977561513,0.39852334334325257,0.39556047802622385
-21.204082464288934,19.594853934056264,456723,0.9451819617254242,48.82456105625028,456723,2135910331775.9822,True,73.00684582576947,0.39985391964745154,0.39674638460944456
-21.901088208091927,18.90490367033137,456749,0.5737920077630744,49.61429273678573,456749,10849226778693.889,True,68.66647314241769,0.4008384221795147,0.3988374326807984
-21.21648440959721,19.615586297719123,456753,0.9459201944167864,49.715941973673374,456753,4381610446961.01,True,69.27552019200071,0.4041628498072375,0.4010116775450656
-21.2324539375592,19.545822487377574,456754,0.7697444214085316,46.73607553607893,456754,9431940483777.117,True,72.73266611245623,0.397096262990129,0.3945658097544482
-21.20824263570379,19.597795796393893,456755,0.6129946162184602,49.48561299645001,456755,4810788691196.37,True,71.58534812787246,0.4008335258946712,0.39945898848291517
-21.8761880680678,18.9038270875746,456761,0.8760931252540539,49.04495774837129,456761,26549165806187.44,True,72.16704259513456,0.3973777762628875,0.3920428778203857
-21.62572476036541,19.152740446834922,456794,0.770930341337588,49.19598023594595,456794,26878535156414.58,True,70.79308062851366,0.3971221999669978,0.39255850254656743
-21.26112959051023,19.529606845753495,456806,0.5348405998986855,48.052180609100375,456806,7385858156608.535,True,74.41527320736026,0.3986655586675272,0.39572998769364975
-21.452083296666746,19.3142055832554,456809,0.9579550949772144,48.306914213107305,456809,9781271612805.898,True,72.88841021993494,0.3956504631677056,0.3944659501866725
-21.93255904656482,18.83038434123574,456837,0.985531778247117,47.46908385898083,456837,112654298667081.83,True,74.96943834184887,0.39524487904228967,0.3935307803194277
-21.966236796108248,18.809661102799453,456886,0.8126206884118661,48.51850212756267,456886,24093867013585.14,True,72.6547185450368,0.3968074715908791,0.3960896636070752
-21.722109253208128,19.04498341734153,456891,0.4686893329291263,48.94206977738289,456891,49415383423471.43,True,71.6544603234329,0.39518883844250763,0.3949643323211345
-21.38808147589269,19.42434092680109,456900,0.9412901884440594,48.60827167897698,456900,6088342534501.63,True,71.23736040575903,0.4016050076582752,0.3987033077370996
-21.351982705553283,19.42827284943115,456904,0.8716542346830565,48.4493224671439,456904,3962413092126.4707,True,73.00923633812879,0.39740722272733436,0.39563482277323025
-21.197807867592264,19.55554431782256,456924,0.9444783921253186,46.32426282739344,456924,22886179396085.64,True,70.97515194124301,0.3939791471612536,0.39274453628504413
-21.22784339056035,19.571037705186804,456927,0.9369115588124164,47.58244995095065,456927,2365470787994.896,True,74.63078435757505,0.39984652501474827,0.39820145740723056
-21.527362600963883,19.261211898967822,456941,0.8714188360016335,49.18360527192498,456941,4541304677374.167,True,69.58494404795692,0.3984944082125972,0.3943885900309638
