abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.207365873438306,18.08167337159286,382762,0.9358760552533011,46.391591328382816,382762,7884902626649.653,False,68.98862588034962,0.33752984516115153,0.3373762364046644
-23.705862429979437,16.551939224837533,382887,1.0396015645362966,46.88247422164804,382887,79338089847136.83,False,67.6519829047548,0.33490508974916966,0.33254372821328415
-23.714139640184438,16.551697208381796,382887,0.9614619766581081,46.90682352999316,382887,79338089847136.83,False,67.62353752930397,0.3351042552007278,0.3356524817801978
-24.434698086623428,15.829522458167952,382911,0.9960252665797936,47.57574424351348,382911,109829706966649.1,False,69.92985479180787,0.3352358983834326,0.3313835759263457
-24.467754236803447,15.791280946317187,382911,1.0351196764578527,47.66597870398979,382911,109829706966649.1,False,69.9217884301926,0.3350037867389005,0.3330150520114714
-24.29573199339657,15.968981966102072,382911,1.0184349368812604,47.61863439481447,382911,109829706966649.1,False,69.84670663362377,0.3354954974005266,0.3342966910899128
-24.93293119803048,15.325697646065056,382911,1.1262543092624433,47.62709169591649,382911,109829706966649.1,False,69.86451889807907,0.3352496152839869,0.3323070272464559
-23.24674370700906,17.022223499816374,382913,0.9260432361406601,47.592253064206155,382913,77970707999224.16,False,68.86306092361376,0.3351788819129287,0.33379024418865555
-23.60312074144675,16.65331741664765,382913,1.0728616817057879,47.54835534935109,382913,77970707999224.16,False,68.85507769895328,0.33500271903050777,0.3312343500859716
-23.862343450533864,16.396398450727705,382913,1.0757030494467972,47.61329792585201,382913,77970707999224.16,False,68.92158622360812,0.3352623602838295,0.3359514874081817
-23.559779139246594,16.70640483695017,382950,1.0212719137637034,48.302884032180216,382950,42977709759941.016,False,65.82764452020528,0.33568789628202617,0.333052220075559
-22.85616021472612,17.418978263196166,382950,0.8705944741732231,48.30257106928701,382950,42977709759941.016,False,65.91507848979164,0.3356964880278529,0.33302831061029026
-23.08899065863369,17.172530947875913,382950,1.0774648770324264,48.2960615039638,382950,42977709759941.016,False,65.9055535770258,0.3355758153755561,0.33347265904198653
-22.435583473837912,17.83942468808887,382955,0.9412201122035805,46.314310112984785,382955,7455724382414.293,False,69.08658337533956,0.3359678364842744,0.3358955627277591
-22.201043969646353,18.078482966279054,382989,1.0181843893467017,48.199644180835705,382989,9631558271793.564,False,70.4596384592309,0.3371760539334909,0.33677547109969663
-23.69751613771114,16.550550775132532,383023,1.0137113655935222,46.08615286462061,383023,76822905718129.6,False,68.0306585228698,0.333567308718311,0.33427550480577617
-24.311196582883777,15.93388231393592,383023,1.0646302401979866,46.05587140674543,383023,76822905718129.6,False,68.06394117024415,0.3336997545460453,0.33300762563312314
-24.376505346591014,15.86232077247146,383070,1.0515639758809041,46.039742856586756,383070,98112142810083.66,False,70.4128752908843,0.3328761991671034,0.33406159651079537
-24.734386604670988,15.501621500510575,383070,1.0514261831788099,45.98464161897748,383070,98112142810083.66,False,70.41249371709397,0.3325582242474383,0.32994460393703395
-24.207375046583678,16.03359816024378,383070,1.0501944996884134,45.957641408542244,383070,98112142810083.66,False,70.3841419514135,0.3331049497903674,0.3311951949552667
-24.436398482966972,15.80465129233273,383070,1.004434116220026,45.9930123694409,383070,98112142810083.66,False,70.33361616804893,0.33268810252722125,0.3304048835638831
-24.854231615466766,15.382309851396618,383070,1.07403014019676,46.00651468350081,383070,98112142810083.66,False,70.40211926129831,0.3327656147342452,0.33050867721930755
-24.132900677543905,16.10999529905148,383070,0.9961485289929226,45.97371395704324,383070,98112142810083.66,False,70.40987062374167,0.33281940009621364,0.33018638744086015
-24.63974040720517,15.602780720329323,383070,0.9923401276266568,46.01537423873203,383070,98112142810083.66,False,70.38478471739738,0.3327414170885102,0.3302245438222875
-24.799988254166948,15.445126906941992,383070,0.9657715812253087,45.99301815478637,383070,98112142810083.66,False,70.37670804156546,0.3327866316809427,0.3350327408926168
-24.145914413109388,16.09968215108634,383070,0.9318728634290554,45.986964052034565,383070,98112142810083.66,False,70.29860161324207,0.33253111020286047,0.32768628952069667
-24.600796959177725,15.641255653452353,383070,1.00507824478292,45.98255071732262,383070,98112142810083.66,False,70.3748527997648,0.3328074102021671,0.3322909312951601
-22.385850127188355,17.872485069974047,383073,0.9088992740696284,48.139034866641566,383073,9262265363963.137,False,66.17307625582559,0.33390803910756217,0.3327908034379974
-22.30879416945524,17.934531699458862,383143,0.8677995346752065,45.95370050651186,383143,35112768912093.01,False,68.48518159245576,0.3320729878142993,0.3298473456757305
-24.262297444974877,15.969350710086617,383183,1.0438336001303148,47.12843324107163,383183,68778308861066.78,False,70.49737299448954,0.33199757936252594,0.3293850912543168
-23.136956549623573,17.111439370281175,383223,0.9377083754668835,45.89117296621026,383223,22447020262449.453,False,68.35388519779744,0.3328962578654512,0.32860009705876814
-22.45163814436526,17.78187764272614,383236,0.9484558992554021,48.7276012517268,383236,5589298064460.513,False,70.30621977093082,0.3313074906476734,0.32903433352063827
-25.72495859533973,14.499212276281025,383246,1.2306909531381642,47.040160562443305,383246,124771098399680.14,False,69.46299080447602,0.3313795216868791,0.33629440952097767
-27.46636686746827,12.758112701930905,383246,1.3763195583143741,47.0515167765553,383246,124771098399680.14,False,69.42058191826105,0.33141406574010096,0.33256504882954485
-24.941594816131243,15.283042140510956,383246,1.0873378248571521,47.09450344104308,383246,124771098399680.14,False,69.37536868816325,0.3314316786465212,0.3279988244873704
-24.727510124265606,15.496820973869008,383246,1.142878045950326,47.05919008566423,383246,124771098399680.14,False,69.411913194311,0.33139745114887337,0.33065165675792185
-24.37098789714796,15.859402313287942,383246,0.9952401649436438,47.0336315151279,383246,124771098399680.14,False,69.46682915431614,0.33139841668751696,0.32863105702673256
-24.681246357464676,15.546220927630072,383246,1.0484201111896019,47.1162351672588,383246,124771098399680.14,False,69.49606320514883,0.33157132122498356,0.3319135321599058
-24.665795026688027,15.561495756454857,383246,1.036312685779255,47.07311144440124,383246,124771098399680.14,False,69.46518117562198,0.33143757498561444,0.3300069785503359
-24.652129719360577,15.575232872354844,383246,1.03514740424895,47.05910038777128,383246,124771098399680.14,False,69.44572448305064,0.3314346577692533,0.33208436555455956
-24.69171781472344,15.533198597596577,383246,1.0639163312170508,47.05362861575408,383246,124771098399680.14,False,69.45234188879901,0.3314310804462475,0.33295907494264276
-25.297310117174618,14.925394865322222,383246,1.2675328057081257,47.07625803803738,383246,124771098399680.14,False,69.46773327954001,0.33121551624572787,0.3312488133061835
-22.321008131034887,17.93125409543705,383247,0.9517123049404365,46.38140660547703,383247,7325972820203.602,False,70.48349357837733,0.33346743086900027,0.33238020282932945
-22.679573672095145,17.615530712959167,383252,1.0700298944355198,48.88990924477643,383252,8354004428488.304,False,68.80833493770676,0.3393776178832672,0.3404083558653448
-22.40891277139964,17.835943391695,383263,0.9693932228347132,46.0579648659035,383263,7904864405451.298,False,68.58227300828712,0.33279118303564237,0.333338312446823
-22.297532262123006,17.93776832894285,383267,1.0338393809152782,48.456001532839416,383267,27846681428294.348,False,66.36752203276059,0.33231468386136426,0.3304226267078314
-22.46779581769164,17.775086872461046,383292,0.9660611097190466,48.48123108911446,383292,16538333737162.625,False,69.6190129471578,0.3325360861074085,0.3314011838034656
-22.219823597028316,18.00461807156744,383305,0.985757229320158,45.92764918790507,383305,6517520778736.991,False,71.31842779780524,0.3306374950713928,0.3266745626900729
-22.579783013744155,17.64556694064109,383306,0.9853892701763262,47.40306981052462,383306,41560423465024.24,False,70.64488190478761,0.3307363882642076,0.33562519149837455
-23.10286539582293,17.114219600946054,383306,1.1655974449124724,47.41115134360859,383306,41560423465024.24,False,70.59206426594771,0.33058722308129757,0.33395230396073416
-22.516778107124857,17.71679383777619,383307,0.9854469875107789,46.52699788370883,383307,17586327124248.973,False,71.96420282679725,0.33166490524105374,0.3300589266060636
-22.92788024136578,17.302345131253766,383335,1.0006803057052196,45.909666888027346,383335,23025911847697.152,False,70.73086688033625,0.33143131849063934,0.33006367654889557
-22.244220571431704,17.974296872487677,383346,1.0079458213068797,47.9696688091209,383346,19462734331603.574,False,71.42655551382965,0.33018279484384117,0.32993681221142745
-22.51356652900981,17.72030995425861,383351,1.004783886106516,46.68147609449702,383351,14392442515985.822,False,71.92013065451535,0.33188172153585693,0.3309791044361472
-23.534714003495925,16.68159664924428,383405,1.0051695250450003,45.790030882290424,383405,93540895464507.02,False,71.0536650953334,0.32990828329533733,0.3272718699737063
-23.093798323470168,17.123303013015914,383405,1.0177849045236638,45.77958048772235,383405,93540895464507.02,False,71.09014667531741,0.33011786671337395,0.3251981767411176
-24.20785199699148,16.009395748119967,383405,0.9897709387149201,45.78166794452895,383405,93540895464507.02,False,71.0379142601966,0.3298657740787016,0.33186265605957366
-24.03123313759633,16.192042797874656,383405,0.9614342441066849,45.767106068290815,383405,93540895464507.02,False,71.10662976191294,0.3302730336702094,0.32963467031069604
-22.44438694201875,17.77329029755219,383446,0.9524138165766203,45.792596444208705,383446,23514975428337.44,False,70.68855021257743,0.32955387405492553,0.32881220943127576
-22.593732278502088,17.620580165143856,383518,0.8403656204380829,46.614775431999945,383518,76293918579886.02,False,70.71589381623744,0.3287274935967316,0.3282949387564913
-23.638444567400136,16.57114653527205,383518,0.9531060775869873,46.58121272991018,383518,76293918579886.02,False,70.79141992557034,0.328648665348677,0.3299751871167593
-23.533723468948484,16.67019425360418,383518,1.0279021033736546,46.58780526123345,383518,76293918579886.02,False,70.79515242138937,0.3287384609957377,0.32935250850266806
-22.215785460660452,17.99272345467559,383542,0.998172243508077,45.86068843473506,383542,16169040829332.201,False,69.4818064722547,0.3289649853176962,0.32749701154736255
-22.89075607242563,17.331308681266968,383545,0.8898349597182813,45.522320586715516,383545,42887881755333.62,False,68.35671837732113,0.3297383535229824,0.3334981410867728
-24.28451573093101,15.923543121987244,383546,0.9539907783096037,45.92874243558131,383546,109170968266194.81,False,69.97736878643353,0.3284847052187959,0.3285492677181998
-24.32890312179018,15.873303250167645,383546,1.0269007491976982,45.86744138593947,383546,109170968266194.81,False,69.96508403292178,0.3285374723119815,0.3333832470722584
-22.418583784407602,17.829257754230525,383677,1.009674408112514,46.27390578838716,383677,14023149608155.395,False,68.00675895377499,0.3335044675362633,0.33142119207424914
-22.250581302798636,17.94968882195312,383681,0.9708799683998799,46.1258263491322,383681,9491825820182.05,False,67.99144524394364,0.327774340066463,0.3284285753876457
-22.885298892698422,17.30509403103515,383683,1.0691819993832143,47.44419256345312,383683,19303040101190.414,False,70.17345934820167,0.32761346761139526,0.3289225533939948
-22.786138307792122,17.403369763816006,383715,1.1233508467651612,45.83470303367894,383715,44534728506469.3,False,71.26460399350218,0.32751517768472194,0.33111296985192507
-22.681348033784104,17.53255668787314,383981,1.0568263891664993,45.90414864195923,383981,9940965843219.057,False,68.15210669576,0.3301323236728379,0.3297075755752863
-23.09502546642395,17.097884955323547,384072,0.8679635152728922,46.83344625279809,384072,19652371230219.2,False,67.6330038824928,0.32640898321103295,0.3270300616399848
-22.533553517645913,17.647079808729515,384072,1.0434769969367972,46.866729592485115,384072,19652371230219.2,False,67.67758313512452,0.32629586390214277,0.3222829797557747
-25.242700546089374,14.919206019659024,384083,1.0524670793667683,45.98087948781074,384083,187560873620253.5,False,68.6204988705333,0.32431007322074146,0.3200278156969891
-30.107725112825836,10.05199457839182,384083,1.692634445188834,45.985045716668616,384083,187560873620253.5,False,68.58073800649156,0.32421712193107377,0.3227830496494182
-25.21679893568878,14.944683060742014,384083,1.0936012692273291,45.98137642858907,384083,187560873620253.5,False,68.68095264194996,0.3244116520563455,0.32778591750801
-25.64651851360481,14.513261877307588,384083,1.2037378332183966,45.984091394512554,384083,187560873620253.5,False,68.55678311862059,0.32422382097828784,0.32913885257271436
-26.536102257054946,13.627383108834369,384083,1.1890374640313428,45.96492564288075,384083,187560873620253.5,False,68.55472063425542,0.32463288106609167,0.325180824877755
-25.453170699479372,14.711635738103366,384083,1.1617615253920799,46.00360152054742,384083,187560873620253.5,False,68.55000947961936,0.3247788169724775,0.32363283029342305
-26.273328391578154,13.889430166513025,384083,1.2727774013153608,46.01594573970452,384083,187560873620253.5,False,68.6482756064486,0.32455260981643674,0.3248588355761324
-27.386526456481825,12.773067297806083,384083,1.128687070297553,45.98543711485737,384083,187560873620253.5,False,68.6581513302131,0.3242032233346181,0.32119333030323527
